user_id,book_id
8447,4016
8447,362
8447,531
8447,4454
26378,1300
26378,457
26378,2986
26378,1958
26378,2237
26378,2955
26378,3004
26378,473
26378,6115
26378,6090
26378,5776
26378,1948
26378,2530
26378,348
26378,4128
26378,1076
27567,4048
27567,510
27567,1546
27567,2160
27567,73
27567,4377
27567,4659
27567,134
27567,309
27567,319
27567,603
27567,2267
27567,7776
27567,1559
27567,1905
27567,8327
27567,5544
14221,2804
14221,737
14221,662
14221,856
14221,1290
14221,1903
14221,6317
14221,8362
14221,1174
14221,4032
14221,29
14221,430
14221,1928
14221,916
14221,673
14221,1920
14221,3952
14221,8672
14221,4128
14221,7359
14221,4725
14221,745
14221,8353
14976,236
14976,700
14976,764
14976,6096
14976,211
14976,193
14976,1404
14976,1171
14976,264
14976,4219
14976,9049
14976,216
14976,2335
14976,470
14976,459
14976,1107
14976,333
14976,372
14976,1874
8291,159
8291,175
8291,1188
8291,4364
8291,223
8291,1953
8291,6732
8291,5756
8291,8849
8291,2852
8291,1288
8291,20
49436,400
49436,7035
49436,501
49436,5083
49436,7809
49436,7139
49436,367
49436,5506
49436,658
49436,562
49436,862
49436,198
49436,2671
11848,1481
11848,1621
11848,4842
11848,445
11848,1300
11848,4898
11848,396
11848,226
11848,2005
11848,2154
11848,523
11848,1406
11848,3861
11848,437
11848,3141
11848,1814
11848,398
11848,8698
11848,2829
11848,1384
11848,6659
11848,4787
10438,1111
10438,465
10438,2662
10438,340
10438,3336
10438,5473
10438,1008
10438,182
10438,694
10438,8902
10438,6266
10438,6660
10438,1716
10438,3034
10438,7013
10438,1122
10438,1170
10438,149
10438,1118
10438,1406
10438,1599
10438,4033
10438,2933
10438,713
10438,7166
48232,2346
48232,743
48232,429
48232,721
48232,4515
48232,611
48232,2309
48232,5005
48232,397
48232,896
48232,1236
48232,9126
48232,3425
48232,1040
48232,508
48232,562
48232,8598
48232,3551
48232,4422
48232,6968
48232,6592
48232,3131
48232,1715
48232,458
48232,2498
48232,5612
48232,2213
48232,5254
48232,729
48232,243
48232,775
48232,8163
48232,5954
48232,4976
48232,9129
48232,746
48232,1139
48232,4429
48232,4873
48232,7974
48232,5425
36817,5919
36817,436
36817,439
36817,531
36817,5828
36817,2076
36817,333
36817,2440
36817,272
36817,399
36817,1303
36817,659
36817,2860
36817,4684
36817,2844
36817,3844
24693,5563
24693,196
24693,97
24693,132
24693,4995
24693,736
24693,1199
24693,1698
24693,3735
24693,1132
24693,2668
24693,987
24693,4078
24693,390
24693,3205
24693,1795
24693,5903
24693,1788
24693,3628
24693,398
24693,114
24693,493
24693,350
24693,298
24693,1204
24693,1881
24693,1555
24693,8661
24693,2312
24693,492
24693,760
24693,838
24693,1213
24693,1646
24693,2564
24693,105
24693,2016
24693,2135
24693,2245
24693,2522
24693,3144
24693,3690
24693,612
24693,725
24693,806
24693,953
24693,936
24693,1053
24693,1139
24693,1498
24693,1589
24693,2513
24693,2412
24693,5568
24693,8371
24693,8829
24693,9147
24693,9360
24693,9923
24693,3756
27843,366
27843,870
27843,221
27843,4704
27843,2114
27843,5587
27843,1587
27843,9309
27843,1011
27843,764
27843,2510
27843,5574
27843,111
27843,2281
27843,2088
27843,1700
27843,4385
10524,687
10524,2516
10524,15
10524,289
10524,283
10524,4352
10524,984
10524,3776
10524,1659
10524,1142
10524,8844
10524,4828
10524,1474
10524,1517
10524,2822
10524,2253
10524,611
10524,8886
10524,355
10524,2866
10524,1095
10524,4783
10524,746
10524,176
10524,737
10524,677
10524,8035
10524,1400
10524,6997
10524,742
10524,458
10524,6425
10524,3469
10524,2485
10524,3267
10524,7511
10524,6435
10524,2116
10524,5954
10524,5341
23370,2448
23370,2407
23370,7095
23370,283
23370,8373
23370,2491
23370,9749
23370,1356
23370,2871
23370,1546
23370,1654
23370,2764
23370,2125
23370,4961
23370,4063
23370,2792
53190,2691
53190,7175
53190,4437
53190,2255
53190,330
53190,481
53190,2618
53190,472
53190,5274
53190,943
53190,3477
53190,9546
53190,5412
53190,2819
53190,966
53190,510
53190,528
53190,1173
53190,487
53190,693
53190,1682
53190,3976
53190,6962
53190,722
53190,6504
53190,4579
53190,3128
53190,584
53190,2313
21326,366
21326,5180
21326,8286
21326,2129
21326,4932
21326,1309
21326,2917
21326,5208
21326,4893
21326,691
21326,5592
21326,9004
21326,9997
21326,7264
21326,1252
21326,816
21326,2018
27921,9993
27921,9910
27921,403
27921,479
27921,9442
27921,5809
27921,8382
27921,2727
27921,6173
27921,4870
27921,1771
27921,5907
27921,2026
27921,80
27921,650
27921,597
27921,194
27921,402
27921,97
27921,545
27921,184
27921,3124
27921,1582
27921,2544
27921,4777
27921,1706
40027,2476
40027,535
40027,393
40027,947
40027,2783
40027,756
40027,1528
40027,4581
40027,2293
40027,7793
40027,916
40027,2738
40027,3433
40027,5037
20714,8068
20714,7354
20714,6779
20714,4862
20714,8619
20714,2264
20714,1774
20714,1975
20714,1977
20714,1869
20714,1155
20714,62
20714,223
20714,1086
20714,5570
20714,3681
20714,345
20714,447
20714,599
20714,751
20714,1014
20714,1332
20714,651
20714,2472
20714,832
20714,1273
20714,1243
20714,3083
7402,1102
7402,1856
7402,2233
7402,1748
7402,1817
7402,5010
7402,5201
7402,5443
7402,5764
7402,6589
7402,7351
7402,8026
7402,7830
7402,8264
7402,9655
7402,8131
7402,7509
7402,5007
7402,2000
13145,4204
13145,5224
13145,7776
13145,583
13145,8876
13145,2711
13145,6301
13145,1054
13145,1416
13145,3984
13145,1653
13145,756
13145,6967
13145,1523
13145,2697
13145,6950
13145,2714
13145,6266
13145,4573
13145,9500
13145,203
19208,975
19208,538
19208,802
19208,138
19208,424
19208,15
19208,9766
19208,72
19208,176
19208,97
19208,168
19208,243
19208,929
19208,865
19208,1096
19208,1156
19208,2423
19208,4331
19208,769
19208,82
19208,398
19208,439
19208,238
19208,772
19208,1113
19208,2342
19208,162
19208,1432
19208,4727
19208,403
19208,4270
19208,3552
19208,4330
19208,2732
19208,819
19208,3717
19208,209
19208,222
19208,288
19208,432
19208,547
19208,503
19208,1099
19208,790
19208,744
19208,719
19208,493
19208,1384
19208,1168
19208,2336
19208,3821
19208,148
19208,4216
19208,247
19208,969
19208,1069
19208,335
19208,1942
19208,205
19208,1492
19208,531
19208,79
19208,984
19208,1666
19208,512
19208,341
19208,977
19208,2960
19208,646
19208,402
19208,395
23860,2005
23860,1552
23860,1011
23860,1757
23860,291
23860,948
23860,6105
23860,467
23860,2953
23860,5177
23860,5191
23860,216
23860,3941
23860,3751
23860,5657
23860,8286
23860,8957
23860,1021
23860,1839
23860,3568
23860,1761
23860,4836
23860,8724
23860,956
23860,2494
23860,8683
23860,1491
23860,397
23860,550
23860,771
23860,3683
23860,1060
23860,8000
23860,1404
23860,2117
23860,2253
23860,5256
23860,2357
23860,1392
23860,3933
23860,2498
23860,968
23860,1309
23860,743
23860,2162
23860,4958
23860,3520
23860,5407
23860,1991
41070,282
41070,3396
41070,7906
41070,5923
41070,3055
41070,2674
41070,637
41070,329
41070,213
41070,718
41070,5947
41070,1341
41070,7275
48385,469
48385,298
48385,297
48385,699
48385,1204
48385,165
48385,2997
48385,4167
48385,56
48385,7749
48385,1797
48385,4830
48385,1341
48385,9450
48385,183
48385,307
48385,1511
48385,5387
48385,395
48385,842
48385,135
48385,928
30864,222
30864,232
30864,598
30864,588
30864,729
30864,929
30864,2871
30864,1698
30864,3709
30864,532
30864,2059
30864,1396
46839,222
46839,3551
46839,316
46839,2137
46839,1940
46839,2854
46839,2819
46839,723
46839,610
46839,662
46839,2917
46839,9294
46839,3127
46839,546
46839,3024
46839,8271
46839,1030
46839,9984
46839,1795
46839,2535
46839,2852
46839,852
46839,200
46839,668
46839,8323
46839,1328
46839,1558
46839,2441
46839,9286
46839,72
46839,375
46839,360
46839,617
46839,566
46839,1577
46839,7302
46839,8886
46839,973
46839,688
46839,779
46839,3308
46839,1734
46839,2305
18383,511
18383,431
18383,1356
18383,1674
18383,9668
18383,1731
18383,7105
18383,1254
18383,6246
18383,3578
18383,598
18383,7551
18383,1807
18383,379
18383,355
18383,8575
18383,1611
18383,4200
18383,2160
29221,562
29221,62
29221,816
29221,3124
29221,4811
29221,5258
29221,3609
29221,2226
29221,4688
29221,316
29221,3986
29221,550
29221,1224
29221,8375
29221,8323
29221,4684
29221,6173
29221,1967
29221,1516
29221,472
29221,7480
29221,341
29221,3256
29221,900
29221,956
29221,5256
29221,337
29221,2156
29221,3308
29221,8233
29221,619
29221,5937
29221,6997
29221,7517
40514,4679
40514,2356
40514,433
40514,2659
40514,4077
40514,1696
40514,5608
40514,1753
40514,4833
40514,9258
40514,9101
40514,9201
40514,9342
40514,9491
40514,9066
40514,9817
40514,9656
40514,7224
40514,3422
40514,2364
40514,2435
40514,5997
40514,1285
40514,3589
40514,3800
40514,2778
40514,3487
40514,1720
40514,1849
40514,5250
40514,6525
40514,5584
9229,2543
9229,2939
9229,1334
9229,5091
9229,1158
9229,6105
9229,1420
9229,689
9229,184
9229,762
9229,2313
9229,974
9229,2028
9229,290
9229,7565
9229,610
9229,371
9229,2832
51247,352
51247,361
51247,1167
51247,71
51247,778
51247,3642
51247,79
51247,160
51247,6456
51247,1434
51247,479
51247,2744
51247,2753
51247,4272
51247,4389
51247,7677
51247,7860
51247,8533
51247,8932
51247,2459
51247,3559
16825,1368
16825,613
16825,6266
16825,270
16825,1153
16825,3347
16825,2634
16825,723
16825,969
16825,1905
16825,6924
16825,8652
16825,494
7616,4654
7616,7140
7616,4607
7616,6082
7616,7640
7616,3294
7616,3955
7616,5977
7616,2486
7616,2848
7616,1671
7616,1044
7616,1046
7616,8325
7616,921
7616,4873
7616,1173
21494,1833
21494,2499
21494,2314
21494,1509
21494,1192
21494,131
21494,93
21494,513
21494,472
21494,160
21494,468
21494,493
21494,1435
21494,664
21494,961
21494,333
21494,5907
21494,186
21494,377
21494,651
21494,4898
21494,899
21494,4051
50229,1302
50229,981
50229,5729
50229,6016
50229,752
50229,9412
50229,1594
50229,7764
50229,3607
50229,2868
50229,1022
50229,2179
50229,2410
50229,7272
50229,6900
50229,2345
50229,2476
50229,2105
18400,79
18400,131
18400,538
18400,2950
18400,2063
18400,1446
18400,5664
18400,1017
18400,1926
18400,3511
18400,925
18400,1174
18400,2037
18400,3952
26402,643
26402,9920
26402,159
26402,224
26402,415
26402,981
26402,105
26402,6504
26402,8637
26402,581
26402,774
26402,1774
26402,20
26402,17
26402,3182
26402,1918
26402,1801
26402,8539
39247,85
39247,3981
39247,5986
39247,9401
39247,4012
39247,191
39247,365
39247,490
39247,159
39247,175
39247,151
39247,370
39247,3636
39247,4161
9216,2491
9216,2677
9216,4196
9216,77
9216,245
9216,1061
9216,2032
9216,1369
9216,1738
9216,4236
9216,6972
9216,3120
9216,4650
9216,6427
9216,5036
9216,5858
9216,1741
9216,886
9216,79
9216,736
9216,230
9216,459
9216,1618
9216,93
18703,362
18703,718
18703,456
18703,3349
18703,7090
18703,6430
18703,297
18703,360
18703,650
18703,8923
18703,614
18703,2053
18703,3321
18703,3523
18703,3388
18703,6607
18703,357
18703,2380
18703,3699
18703,6119
18703,7353
18703,4273
18703,171
18703,276
18703,131
18703,2709
18703,714
18703,1509
18703,410
18703,468
18703,4983
18703,162
18703,773
18703,180
18703,3317
18703,788
18703,377
18703,1367
18703,5439
18703,1411
18703,439
18703,2297
18703,2328
18703,1224
18703,3683
18703,1985
18703,6687
18703,4661
18703,8623
18703,5537
18703,6128
18703,5545
18703,663
39454,134
39454,309
39454,319
39454,166
39454,995
39454,1745
39454,947
39454,586
39454,254
39454,1502
39454,2814
39454,163
39454,8695
39454,923
39454,110
39454,165
39454,135
39454,3052
39454,607
39454,4500
39454,759
39454,1045
39454,5488
39454,1027
39454,2293
39454,928
39454,2116
39454,2254
39454,632
39454,389
39454,4135
39454,4350
39454,1029
39454,24
39454,4830
39454,3191
39454,536
39454,1353
39454,1062
39454,1264
39454,2112
39454,565
39454,603
39454,1200
39454,970
39454,2118
39454,2369
39454,827
39454,1315
39454,2345
39454,830
39454,3436
39454,2104
39454,1860
39454,5360
39454,1375
39454,581
39454,2634
39454,1782
39454,678
39454,2805
39454,307
39454,987
39454,458
39454,3816
39454,6730
39454,2167
39454,4255
39454,5842
39454,414
39454,2886
39454,21
29933,792
29933,1108
29933,1695
29933,1320
29933,3306
29933,282
29933,293
29933,413
29933,817
29933,71
29933,97
29933,1120
29933,646
29933,390
29933,778
29933,446
29933,769
29933,1622
29933,6499
29933,9397
29933,4775
29933,330
29933,1429
29933,2493
29933,988
29933,666
29933,1128
29933,1322
29933,1665
29933,84
29933,766
29933,663
29933,2724
29933,403
29933,479
29933,2727
29933,5163
29933,5369
29933,2946
29933,1217
29933,651
29933,604
29933,3923
29933,1384
29933,362
29933,4309
29933,211
29933,1950
29933,4484
29933,4554
29933,3736
29933,3981
29933,810
29933,893
29933,1515
29933,1595
29933,6879
8561,3206
8561,747
8561,1884
8561,4831
8561,230
8561,2419
8561,1136
8561,6366
8561,9606
8561,771
8561,147
8561,1069
8561,1326
8561,352
8561,8580
8561,7640
8561,3103
8561,581
51869,682
51869,535
51869,7584
51869,1220
51869,2273
51869,3959
51869,2111
51869,557
51869,7773
51869,735
51869,4500
51869,766
51869,6568
51869,886
51869,7448
51869,807
51869,5843
51869,6753
51869,842
51869,234
51869,2832
51869,3952
51869,141
51869,8365
51869,3345
7154,1271
7154,1474
7154,4879
7154,939
7154,3267
7154,4491
7154,668
7154,5977
7154,1810
7154,6107
7154,6517
7154,5842
7154,2663
7154,1688
7154,1260
7154,2335
7154,1028
7154,4032
7154,8065
7154,1433
7154,2530
7154,6753
7154,1736
7154,7049
7154,4381
7154,979
7154,1757
52439,80
52439,8534
52439,1823
52439,231
52439,409
52439,975
52439,499
52439,445
52439,458
52439,1385
52439,168
52439,476
52439,1708
52439,2837
52439,2647
52439,767
52439,3631
52439,3349
52439,739
52439,1132
52439,2668
52439,2093
52439,2058
52439,2906
52439,3435
52439,179
52439,2401
52439,8198
52439,2233
52439,9419
52439,7297
52439,1380
52439,3604
52439,8843
52439,4499
52439,1490
52439,141
52439,1097
52439,1083
52439,7131
52439,874
52439,4162
52439,1313
52439,7629
52439,731
52439,704
52439,3173
52439,6799
52439,3962
52439,1044
52439,6227
52439,974
52439,668
52439,802
52439,1433
52439,404
5943,7850
5943,2592
5943,1441
5943,2290
5943,688
5943,407
5943,1435
5943,495
5943,550
5943,820
5943,236
5943,1316
5943,1710
5943,901
5943,440
5943,291
5943,782
5943,118
5943,4464
5943,3751
5943,572
5943,148
5943,757
5943,4555
5943,421
5943,5182
5943,2772
5943,1482
5477,755
5477,7015
5477,1337
5477,1089
5477,44
5477,484
5477,499
5477,1514
5477,372
5477,432
5477,970
5477,1003
5477,2084
5477,5707
5477,4661
5477,5520
5477,894
5477,2544
5477,1431
5477,538
5477,18
5477,25
5477,24
5477,21
5477,23
5477,27
5477,399
6503,256
6503,1281
6503,1911
6503,1408
6503,5091
6503,27
6503,216
6503,1030
6503,482
6503,1455
6503,654
6503,688
6503,1252
6503,673
6503,9759
6503,2906
6503,374
6503,940
6503,3401
6503,5640
6503,2080
6503,2590
6503,2175
36587,3904
36587,585
36587,9457
36587,4930
36587,198
36587,160
36587,132
36587,354
36587,271
36587,471
36587,601
36587,131
36587,3364
36587,4535
36587,6733
36587,1530
36587,5810
36587,648
36587,4492
36587,4118
36587,3160
36587,362
36587,102
36587,1575
36587,189
36587,2957
36587,20
36587,808
36587,347
36587,1771
36587,3088
36587,513
36587,2982
36587,3404
36587,1393
36587,130
36587,6990
36587,1210
36587,1112
36587,8753
43513,1591
43513,429
43513,4049
43513,1040
43513,4200
43513,3238
43513,1848
43513,7275
43513,534
43513,3428
43513,5693
43513,943
43513,5979
43513,2035
43513,1039
43513,2923
43513,2423
43513,5032
43513,5765
43513,474
43513,5269
43513,1985
43513,2661
43513,2841
43513,3789
43513,3645
43513,2295
43513,2500
43513,6152
43513,4321
43513,7604
43513,1816
43513,2294
43513,1678
43513,2980
43513,4580
43513,382
43513,746
43513,3239
43513,6169
43513,3166
43513,4656
43513,5092
43513,5295
43513,5609
43513,5684
43513,7250
43513,7600
43513,8851
38116,1512
38116,1167
38116,387
38116,441
38116,5027
38116,668
38116,3308
38116,1055
38116,238
38116,2661
38116,88
38116,2305
38116,2441
38116,858
38116,9743
38116,410
38116,1411
38116,2739
38116,1969
38116,352
38116,2680
38116,765
38116,1186
38116,494
38116,132
38116,495
38116,723
38116,9286
38116,9944
38116,4692
27441,9647
27441,5930
27441,8673
27441,7975
27441,6465
27441,8464
27441,377
27441,666
27441,1738
27441,535
27441,604
27441,1234
27441,1917
24819,1735
24819,5038
24819,1247
24819,685
24819,3714
24819,1917
24819,1427
24819,182
24819,2868
24819,2122
24819,3895
24819,5943
24819,6034
24819,4372
24819,1780
24819,1608
24819,2134
24819,4156
24819,9763
24819,5617
24819,2725
24819,6839
24819,5555
24819,4807
24819,7387
24819,4170
24835,1162
24835,1007
24835,1579
24835,6270
24835,2599
24835,5613
24835,4002
24835,5040
24835,5308
24835,6805
24835,946
24835,1730
24835,1948
24835,1308
24835,7373
24835,3652
24835,3756
24835,2169
19625,742
19625,2871
19625,3725
19625,3798
19625,7670
19625,8029
19625,9992
19625,8887
19625,2084
19625,3578
19625,7035
19625,3111
19625,8614
19625,4961
19625,1736
19625,5753
15901,3427
15901,8529
15901,5364
15901,1814
15901,688
15901,2374
15901,7379
15901,867
15901,2349
15901,1252
15901,610
15901,8224
15901,1912
15901,2617
15901,3553
15901,5031
15901,2003
15901,2917
15901,3334
15901,458
15901,2796
15901,3173
15901,1660
15901,6799
15901,2538
15901,1076
20200,788
20200,1250
20200,1064
20200,34
20200,407
20200,901
20200,5313
20200,882
20200,2203
20200,9793
20200,1567
20200,3468
20200,5737
20200,885
20200,1317
20200,847
20200,140
20200,98
20200,7077
20200,9837
39487,8445
39487,762
39487,1367
39487,6502
39487,4161
39487,282
39487,2716
39487,422
39487,9048
39487,9993
39487,535
39487,4368
39487,8036
39487,326
39487,746
39487,7225
39487,481
39487,611
39487,620
39487,1905
39487,2166
39487,4270
36034,6331
36034,753
36034,2526
36034,2129
36034,2228
36034,7086
36034,6173
36034,6880
36034,3581
36034,400
36034,7098
36034,6798
36034,1121
36034,1797
36034,1312
36034,3321
36034,1214
36034,1179
36034,71
36034,2766
36034,6508
36034,5384
36034,4064
36034,1727
36034,881
36034,698
36034,193
36034,1973
36034,2336
36034,1099
36034,426
36034,4441
36034,5747
43162,2978
43162,5624
43162,9637
43162,1703
43162,1005
43162,4354
43162,2431
43162,180
43162,6356
43162,4745
43162,4006
43162,1121
43162,642
43162,4543
43162,3566
30484,4336
30484,968
30484,1404
30484,1441
30484,263
30484,586
30484,1771
30484,3088
30484,2499
30484,4219
30484,93
30484,4146
30484,7918
30484,4898
30484,620
30484,925
30484,2229
30484,254
30484,907
30484,9812
30484,1088
30484,1114
30484,451
30484,471
30484,2463
30484,133
30484,1807
30484,2803
30484,6189
30484,5648
30484,1259
30484,377
30484,7789
46033,2805
46033,581
46033,1425
46033,460
46033,3947
46033,564
46033,1087
46033,1244
46033,324
46033,443
46033,250
46033,1445
46033,698
5462,1967
5462,5356
5462,4444
5462,8647
5462,5404
5462,529
5462,7309
5462,7293
5462,671
5462,5665
5462,7006
5462,1645
5462,2798
5462,1360
5462,4435
5462,2186
5462,4153
5462,2910
21161,8661
21161,238
21161,256
21161,1440
21161,6712
21161,8947
21161,299
21161,442
21161,914
21161,368
21161,924
21161,2515
21161,4286
21161,5454
21161,3631
21161,3946
21161,825
21161,3776
21161,8688
21161,6376
21161,193
21161,4162
21161,7623
21161,5705
21161,5876
8448,186
8448,1642
8448,1584
8448,132
8448,111
8448,1771
8448,1039
8448,1064
8448,405
8448,383
8448,171
8448,25
8448,93
8448,1101
37011,2742
37011,299
37011,7564
37011,625
37011,2042
37011,331
37011,325
37011,3847
37011,3790
37011,1097
37011,662
37011,851
37011,767
37011,1017
37011,939
37011,4666
37011,2067
37011,702
37011,8350
37011,4080
26509,2644
26509,8840
26509,820
26509,2555
26509,8370
26509,8124
26509,5054
26509,131
26509,132
26509,4509
26509,1530
26509,999
26509,2215
26509,4815
26509,3304
26509,3871
26509,1509
26509,572
26509,3255
26509,860
26509,3675
26509,1640
26509,2036
26509,6033
26509,4769
26509,4381
10603,3775
10603,2107
10603,1212
